iter	Passed	Remaining
0	152	152104
1	154	77218
2	157	52305
3	159	39814
4	161	32141
5	164	27252
6	167	23727
7	169	21020
8	172	18955
9	173	17214
10	176	15859
11	179	14767
12	182	13852
13	185	13044
14	187	12335
15	191	11753
16	194	11245
17	197	10763
18	200	10328
19	202	9933
20	205	9579
21	207	9236
22	210	8939
23	213	8664
24	215	8416
25	218	8181
26	221	7966
27	223	7766
28	226	7576
29	228	7397
30	231	7239
31	234	7089
32	237	6949
33	239	6817
34	242	6679
35	245	6566
36	248	6460
37	250	6351
38	253	6252
39	256	6151
40	257	6028
41	260	5940
42	263	5868
43	266	5789
44	268	5702
45	271	5631
46	274	5558
47	276	5488
48	279	5424
49	282	5360
50	284	5302
51	287	5243
52	290	5187
53	293	5134
54	295	5084
55	298	5037
56	301	4991
57	304	4943
58	307	4896
59	309	4853
60	312	4810
61	315	4767
62	317	4726
63	320	4685
64	322	4645
65	325	4612
66	328	4575
67	331	4539
68	333	4502
69	336	4467
70	338	4432
71	341	4407
72	345	4381
73	347	4352
74	350	4321
75	352	4289
76	355	4261
77	358	4243
78	361	4217
79	364	4190
80	367	4164
81	369	4136
82	372	4111
83	375	4092
84	378	4071
85	381	4051
86	384	4030
87	386	4010
88	389	3988
89	392	3972
90	395	3953
91	398	3931
92	400	3910
93	403	3889
94	406	3874
95	409	3854
96	411	3834
97	414	3814
98	415	3785
99	418	3767
100	421	3751
101	423	3732
102	426	3715
103	429	3700
104	432	3683
105	435	3670
106	438	3655
107	440	3638
108	443	3621
109	445	3604
110	447	3587
111	450	3571
112	453	3556
113	455	3541
114	458	3525
115	460	3510
116	463	3496
117	465	3481
118	468	3467
119	470	3453
120	473	3438
121	475	3424
122	478	3410
123	481	3400
124	483	3387
125	486	3374
126	489	3363
127	491	3350
128	494	3339
129	497	3326
130	499	3314
131	502	3302
132	504	3291
133	507	3282
134	510	3272
135	513	3260
136	515	3248
137	518	3238
138	520	3226
139	523	3215
140	525	3204
141	528	3192
142	530	3181
143	533	3171
144	536	3160
145	538	3150
146	541	3140
147	543	3129
148	546	3119
149	548	3109
150	551	3098
151	553	3089
152	556	3080
153	558	3070
154	561	3060
155	563	3051
156	566	3042
157	569	3034
158	572	3026
159	574	3017
160	577	3009
161	580	3000
162	582	2993
163	585	2985
164	588	2977
165	590	2967
166	593	2959
167	595	2951
168	598	2942
169	600	2934
170	603	2927
171	606	2918
172	608	2910
173	611	2902
174	613	2893
175	616	2885
176	618	2877
177	621	2869
178	623	2861
179	626	2853
180	628	2845
181	631	2837
182	634	2830
183	636	2823
184	639	2816
185	641	2808
186	644	2800
187	646	2793
188	649	2785
189	651	2778
190	654	2771
191	656	2764
192	659	2757
193	662	2750
194	663	2740
195	666	2733
196	669	2727
197	671	2721
198	674	2714
199	676	2707
200	679	2700
201	682	2694
202	684	2688
203	687	2682
204	689	2675
205	692	2668
206	694	2661
207	697	2655
208	700	2649
209	702	2643
210	705	2636
211	707	2630
212	710	2624
213	712	2618
214	715	2612
215	718	2606
216	720	2600
217	723	2594
218	726	2590
219	729	2585
220	732	2580
221	734	2574
222	737	2569
223	740	2563
224	742	2558
225	745	2553
226	748	2548
227	751	2543
228	753	2537
229	756	2533
230	759	2528
231	762	2525
232	765	2520
233	769	2517
234	772	2514
235	775	2509
236	778	2504
237	780	2499
238	783	2494
239	786	2489
240	789	2486
241	792	2481
242	794	2476
243	797	2471
244	800	2467
245	803	2462
246	806	2457
247	808	2452
248	811	2448
249	814	2444
250	817	2439
251	820	2434
252	822	2429
253	826	2426
254	828	2421
255	831	2416
256	834	2412
257	836	2405
258	839	2401
259	841	2396
260	845	2392
261	847	2388
262	850	2383
263	853	2379
264	856	2375
265	859	2371
266	862	2367
267	865	2362
268	868	2358
269	870	2354
270	873	2350
271	876	2346
272	879	2341
273	882	2336
274	884	2332
275	887	2327
276	890	2323
277	892	2319
278	895	2314
279	898	2310
280	901	2305
281	903	2300
282	906	2295
283	908	2291
284	911	2286
285	914	2282
286	916	2277
287	919	2272
288	921	2267
289	924	2264
290	927	2260
291	930	2256
292	933	2251
293	935	2246
294	938	2242
295	941	2239
296	944	2234
297	947	2231
298	949	2227
299	952	2222
300	955	2218
301	958	2215
302	961	2210
303	963	2206
304	966	2201
305	968	2197
306	971	2193
307	974	2188
308	976	2184
309	979	2179
310	981	2175
311	984	2171
312	987	2167
313	990	2162
314	992	2158
315	994	2153
316	997	2149
317	1000	2145
318	1003	2141
319	1005	2137
320	1008	2133
321	1011	2128
322	1013	2124
323	1016	2120
324	1018	2116
325	1021	2112
326	1024	2107
327	1026	2103
328	1029	2099
329	1032	2095
330	1035	2092
331	1037	2088
332	1040	2084
333	1043	2079
334	1045	2075
335	1048	2072
336	1051	2068
337	1053	2064
338	1056	2059
339	1058	2055
340	1061	2051
341	1063	2047
342	1066	2043
343	1069	2040
344	1072	2036
345	1075	2032
346	1077	2027
347	1080	2023
348	1082	2020
349	1086	2017
350	1088	2013
351	1091	2009
352	1094	2005
353	1096	2001
354	1099	1998
355	1102	1993
